ID,target_probability,target_Class
3074,0.083701308,0
3075,0.005949996,0
3076,0.978177959,1
3077,0.023848075,0
3078,0.007980774,0
3079,0.011027226,0
3080,0.01372277,0
3081,0.110059419,0
3082,0.120651397,0
3083,0.008752838,0
3084,0.225348255,0
3085,0.080382802,0
3086,0.007610206,0
3087,0.154647941,0
3088,0.00945207,0
3089,0.249183375,0
3090,0.007836537,0
3091,0.009764896,0
3092,0.123932944,0
3093,0.118167705,0
3094,0.006833818,0
3095,0.006296604,0
3096,0.007286549,0
3097,0.006545953,0
3098,0.022849401,0
3099,0.108979916,0
3100,0.006718885,0
3101,0.008563853,0
3102,0.007496766,0
3103,0.007357884,0
3104,0.016353086,0
3105,0.00701411,0
3106,0.011706126,0
3107,0.016776995,0
3108,0.025534636,0
3109,0.010365757,0
3110,0.052820408,0
3111,0.029199254,0
3112,0.007856574,0
3113,0.110823235,0
3114,0.007296927,0
3115,0.132072167,0
3116,0.02037853,0
3117,0.40406371,0
3118,0.082449628,0
3119,0.015417607,0
3120,0.107617322,0
3121,0.140921637,0
3122,0.006704479,0
3123,0.006561924,0
3124,0.188831597,0
3125,0.019260228,0
3126,0.006363453,0
3127,0.017318918,0
3128,0.443920337,0
3129,0.011111075,0
3130,0.043691615,0
3131,0.020164029,0
3132,0.015246877,0
3133,0.029699898,0
3134,0.011287988,0
3135,0.00783144,0
3136,0.006062582,0
3137,0.101067648,0
3138,0.109715832,0
3139,0.0894251,0
3140,0.077417564,0
3141,0.987365224,1
3142,0.116754646,0
3143,0.098188268,0
3144,0.099364029,0
3145,0.008707224,0
3146,0.087380877,0
3147,0.006193598,0
3148,0.010000874,0
3149,0.008408634,0
3150,0.11743974,0
3151,0.011266489,0
3152,0.085137894,0
3153,0.007353073,0
3154,0.015338393,0
3155,0.007009793,0
3156,0.010560504,0
3157,0.125927166,0
3158,0.133470111,0
3159,0.008930413,0
3160,0.063773111,0
3161,0.006931805,0
3162,0.097727444,0
3163,0.071737923,0
3164,0.007433785,0
3165,0.495996984,0
3166,0.006697133,0
3167,0.008839351,0
3168,0.007120366,0
3169,0.006855121,0
3170,0.00753556,0
3171,0.0091443,0
3172,0.007514145,0
3173,0.033712723,0
3174,0.013451292,0
3175,0.053122782,0
3176,0.014284935,0
3177,0.014798286,0
3178,0.006539137,0
3179,0.00979769,0
3180,0.006037037,0
3181,0.036262247,0
3182,0.031533075,0
3183,0.006310364,0
3184,0.00687507,0
3185,0.013152643,0
3186,0.016346737,0
3187,0.015939643,0
3188,0.015820344,0
3189,0.006214567,0
3190,0.014674396,0
3191,0.005838172,0
3192,0.007746488,0
3193,0.108258648,0
3194,0.00841697,0
3195,0.938516375,1
3196,0.263751535,0
3197,0.183151314,0
3198,0.019882084,0
3199,0.248416683,0
3200,0.007452676,0
3201,0.030333897,0
3202,0.942474344,1
3203,0.011557245,0
3204,0.013426506,0
3205,0.132317538,0
3206,0.007610776,0
3207,0.01459308,0
3208,0.432416041,0
3209,0.018526649,0
3210,0.012007991,0
3211,0.008459372,0
3212,0.016129073,0
3213,0.038448314,0
3214,0.070478669,0
3215,0.036441656,0
3216,0.014891629,0
3217,0.056263113,0
3218,0.006328171,0
3219,0.098638086,0
3220,0.007501886,0
3221,0.012295478,0
3222,0.046892727,0
3223,0.00693667,0
3224,0.010656772,0
3225,0.011540692,0
3226,0.009734656,0
3227,0.213164891,0
3228,0.018624138,0
3229,0.214331323,0
3230,0.013916821,0
3231,0.015232187,0
3232,0.104070528,0
3233,0.007633273,0
3234,0.040724409,0
3235,0.039285724,0
3236,0.009159096,0
3237,0.926577564,1
3238,0.006463903,0
3239,0.012757364,0
3240,0.007425715,0
3241,0.007337064,0
3242,0.006570203,0
3243,0.063533021,0
3244,0.012448084,0
3245,0.007691842,0
3246,0.006382354,0
3247,0.098120742,0
3248,0.00662404,0
3249,0.009608891,0
3250,0.007832326,0
3251,0.006065753,0
3252,0.700006841,1
3253,0.074867352,0
3254,0.008846329,0
3255,0.014753712,0
3256,0.00615981,0
3257,0.026672299,0
3258,0.013438705,0
3259,0.464727541,0
3260,0.016158291,0
3261,0.011390368,0
3262,0.704575565,1
3263,0.009341805,0
3264,0.023289605,0
3265,0.02528652,0
3266,0.00693842,0
3267,0.403008045,0
3268,0.076824904,0
3269,0.00634498,0
3270,0.00710262,0
3271,0.040237556,0
3272,0.006341995,0
3273,0.822777222,1
3274,0.17666544,0
3275,0.138261832,0
3276,0.006498757,0
3277,0.159276628,0
3278,0.042729887,0
3279,0.879648443,1
3280,0.680774169,1
3281,0.075916714,0
3282,0.00654432,0
3283,0.006498757,0
3284,0.019752653,0
3285,0.013706877,0
3286,0.008950821,0
3287,0.00612188,0
3288,0.533277639,1
3289,0.008593149,0
3290,0.020477708,0
3291,0.006401362,0
3292,0.925861828,1
3293,0.006205257,0
3294,0.049077061,0
3295,0.010402351,0
3296,0.027680951,0
3297,0.798657326,1
3298,0.026107456,0
3299,0.012523695,0
3300,0.45473042,0
3301,0.006498632,0
3302,0.039759397,0
3303,0.00651061,0
3304,0.046367818,0
3305,0.006575058,0
3306,0.100369457,0
3307,0.014502751,0
3308,0.0176502,0
3309,0.125937266,0
3310,0.066843393,0
3311,0.009219117,0
3312,0.018224272,0
3313,0.023568831,0
3314,0.023344886,0
3315,0.101910358,0
3316,0.008635965,0
3317,0.006651915,0
3318,0.022765702,0
3319,0.477185153,0
3320,0.007474464,0
3321,0.006912221,0
3322,0.046609963,0
3323,0.007723234,0
3324,0.006674589,0
3325,0.007936213,0
3326,0.008471532,0
3327,0.104584853,0
3328,0.021096666,0
3329,0.095827242,0
3330,0.982990713,1
3331,0.009902974,0
3332,0.930886673,1
3333,0.006280366,0
3334,0.00661622,0
3335,0.006158256,0
3336,0.006624166,0
3337,0.010661738,0
3338,0.010435348,0
3339,0.012881066,0
3340,0.011053398,0
3341,0.014983727,0
3342,0.946804162,1
3343,0.015338979,0
3344,0.01338389,0
3345,0.0078357,0
3346,0.966853194,1
3347,0.007874799,0
3348,0.066749709,0
3349,0.015174312,0
3350,0.028467635,0
3351,0.007875016,0
3352,0.042129421,0
3353,0.010333408,0
3354,0.012214696,0
3355,0.010071406,0
3356,0.012102706,0
3357,0.009738222,0
3358,0.008540987,0
3359,0.005943656,0
3360,0.013956611,0
3361,0.099204827,0
3362,0.011138787,0
3363,0.006887747,0
3364,0.006863489,0
3365,0.125224855,0
3366,0.009137091,0
3367,0.046304061,0
3368,0.046492776,0
3369,0.091751177,0
3370,0.009048708,0
3371,0.093196469,0
3372,0.037753249,0
3373,0.00643602,0
3374,0.101280352,0
3375,0.007052443,0
3376,0.016391846,0
3377,0.009067398,0
3378,0.983880725,1
3379,0.11677466,0
3380,0.006202101,0
3381,0.029363447,0
3382,0.006478534,0
3383,0.02593122,0
3384,0.104781232,0
3385,0.014601368,0
3386,0.103563105,0
3387,0.555073949,1
3388,0.091522253,0
3389,0.016921411,0
3390,0.009390884,0
3391,0.248969663,0
3392,0.012419177,0
3393,0.09283094,0
3394,0.007680157,0
3395,0.007627601,0
3396,0.115209374,0
3397,0.014866884,0
3398,0.014239143,0
3399,0.144081338,0
3400,0.013927646,0
3401,0.102637689,0
3402,0.015365664,0
3403,0.11129403,0
3404,0.15562421,0
3405,0.707442125,1
3406,0.823866012,1
3407,0.007602202,0
3408,0.028341469,0
3409,0.006505049,0
3410,0.093012784,0
3411,0.012820279,0
3412,0.006980683,0
3413,0.010706044,0
3414,0.016701108,0
3415,0.012276063,0
3416,0.041233939,0
3417,0.006493119,0
3418,0.01348702,0
3419,0.044702451,0
3420,0.040396354,0
3421,0.909080914,1
3422,0.101067648,0
3423,0.009511654,0
3424,0.796951587,1
3425,0.007355511,0
3426,0.007337064,0
3427,0.014779008,0
3428,0.077101539,0
3429,0.010708525,0
3430,0.008370453,0
3431,0.050013478,0
3432,0.502843763,1
3433,0.015237648,0
3434,0.006695441,0
3435,0.096329814,0
3436,0.127258788,0
3437,0.113287183,0
3438,0.007565468,0
3439,0.124803828,0
3440,0.013427567,0
3441,0.983464999,1
3442,0.718700591,1
3443,0.005961893,0
3444,0.103681197,0
3445,0.012063501,0
3446,0.012547105,0
3447,0.00656208,0
3448,0.007587272,0
3449,0.006618512,0
3450,0.100585137,0
3451,0.014693137,0
3452,0.008094455,0
3453,0.009396053,0
3454,0.007582074,0
3455,0.007633153,0
3456,0.016383368,0
3457,0.129986704,0
3458,0.01117503,0
3459,0.010937511,0
3460,0.031696296,0
3461,0.23939593,0
3462,0.006081986,0
3463,0.00934569,0
3464,0.115898918,0
3465,0.695946723,1
3466,0.01087525,0
3467,0.015168404,0
3468,0.969854383,1
3469,0.801955572,1
3470,0.038006126,0
3471,0.00705413,0
3472,0.166759727,0
3473,0.974298422,1
3474,0.101506563,0
3475,0.009494412,0
3476,0.123058758,0
3477,0.103181667,0
3478,0.987106331,1
3479,0.008728029,0
3480,0.927112564,1
3481,0.005855078,0
3482,0.00998882,0
3483,0.242858367,0
3484,0.981260111,1
3485,0.016179908,0
3486,0.188515215,0
3487,0.320414937,0
3488,0.007512702,0
3489,0.264112079,0
3490,0.722595886,1
3491,0.12410968,0
3492,0.0091862,0
3493,0.050038118,0
3494,0.049647652,0
3495,0.006775463,0
3496,0.006236147,0
3497,0.009117753,0
3498,0.020000407,0
3499,0.09361206,0
3500,0.114861706,0
3501,0.01161037,0
3502,0.010333022,0
3503,0.627995914,1
3504,0.043633062,0
3505,0.006754283,0
3506,0.00648382,0
3507,0.006444975,0
3508,0.011034221,0
3509,0.893759521,1
3510,0.024406052,0
3511,0.006935759,0
3512,0.010484627,0
3513,0.009290193,0
3514,0.096164533,0
3515,0.014346627,0
3516,0.023492752,0
3517,0.451905626,0
3518,0.033377881,0
3519,0.09956107,0
3520,0.007277449,0
3521,0.019699874,0
3522,0.063863972,0
3523,0.005825725,0
3524,0.019314879,0
3525,0.032768821,0
3526,0.021862945,0
3527,0.064504118,0
3528,0.01028602,0
3529,0.005955209,0
3530,0.050083733,0
3531,0.014675826,0
3532,0.010001931,0
3533,0.008692665,0
3534,0.025549756,0
3535,0.006481264,0
3536,0.006505027,0
3537,0.962152736,1
3538,0.00737095,0
3539,0.01740327,0
3540,0.00963597,0
3541,0.098665204,0
3542,0.09679817,0
3543,0.084432006,0
3544,0.007165048,0
3545,0.013190266,0
3546,0.021078798,0
3547,0.00611474,0
3548,0.082748179,0
3549,0.006777332,0
3550,0.006542308,0
3551,0.148000172,0
3552,0.986082827,1
3553,0.008498415,0
3554,0.097255155,0
3555,0.097724024,0
3556,0.00741301,0
3557,0.015071277,0
3558,0.012694185,0
3559,0.013956079,0
3560,0.068646176,0
3561,0.011376909,0
3562,0.023768378,0
3563,0.006408455,0
3564,0.007489077,0
3565,0.121578918,0
3566,0.009044314,0
3567,0.096731843,0
3568,0.005742634,0
3569,0.005647583,0
3570,0.010887965,0
3571,0.134467441,0
3572,0.016240479,0
3573,0.007457978,0
3574,0.010918253,0
3575,0.008784242,0
3576,0.06885668,0
3577,0.007708664,0
3578,0.122697509,0
3579,0.500799598,1
3580,0.108628413,0
3581,0.009386423,0
3582,0.046720704,0
3583,0.007768818,0
3584,0.0125134,0
3585,0.075653391,0
3586,0.00620982,0
3587,0.007767941,0
3588,0.971957862,1
3589,0.006957669,0
3590,0.006250634,0
3591,0.007554801,0
3592,0.02506146,0
3593,0.025724047,0
3594,0.099530117,0
3595,0.012428225,0
3596,0.006381625,0
3597,0.009512409,0
3598,0.009257732,0
3599,0.006006687,0
3600,0.011370731,0
3601,0.012000025,0
3602,0.013227997,0
3603,0.57370752,1
3604,0.00670565,0
3605,0.136391499,0
3606,0.00870728,0
3607,0.006921022,0
3608,0.007846999,0
3609,0.949982847,1
3610,0.116967145,0
3611,0.039090672,0
3612,0.007872704,0
3613,0.006082738,0
3614,0.07046088,0
3615,0.023610233,0
3616,0.583541017,1
3617,0.145195483,0
3618,0.111643793,0
3619,0.032624298,0
3620,0.006265572,0
3621,0.078188693,0
3622,0.979593977,1
3623,0.513311165,1
3624,0.099920066,0
3625,0.256641456,0
3626,0.005953402,0
3627,0.007294163,0
3628,0.009547163,0
3629,0.014591389,0
3630,0.147707025,0
3631,0.006188859,0
3632,0.014934459,0
3633,0.013365078,0
3634,0.006679433,0
3635,0.222517427,0
3636,0.006410024,0
3637,0.006643428,0
3638,0.009487896,0
3639,0.033440216,0
3640,0.176582856,0
3641,0.121064227,0
3642,0.009326939,0
3643,0.784000619,1
3644,0.915415264,1
3645,0.880111599,1
3646,0.909553274,1
3647,0.115193724,0
3648,0.119832523,0
3649,0.011387943,0
3650,0.007213634,0
3651,0.006554969,0
3652,0.28150992,0
3653,0.014463383,0
3654,0.084908615,0
3655,0.009489172,0
3656,0.008986472,0
3657,0.007848718,0
3658,0.023206175,0
3659,0.006362058,0
3660,0.154588858,0
3661,0.013768775,0
3662,0.29824867,0
3663,0.968321577,1
3664,0.121205282,0
3665,0.010211155,0
3666,0.010667094,0
3667,0.013514839,0
3668,0.739155332,1
3669,0.009139408,0
3670,0.11178834,0
3671,0.753506697,1
3672,0.093113216,0
3673,0.13053997,0
3674,0.007551514,0
3675,0.006991406,0
3676,0.010244615,0
3677,0.009273218,0
3678,0.007016661,0
3679,0.104582724,0
3680,0.07025083,0
3681,0.887600454,1
3682,0.107760962,0
3683,0.007547105,0
3684,0.110396093,0
3685,0.119818115,0
3686,0.639406298,1
3687,0.165923647,0
3688,0.098188268,0
3689,0.011665327,0
3690,0.096160004,0
3691,0.010930696,0
3692,0.015392035,0
3693,0.009928903,0
3694,0.934560615,1
3695,0.7907865,1
3696,0.887699174,1
3697,0.167586452,0
3698,0.009210194,0
3699,0.014256662,0
3700,0.007397627,0
3701,0.042601053,0
3702,0.0109934,0
3703,0.862434144,1
3704,0.00738214,0
3705,0.008433309,0
3706,0.036406172,0
3707,0.01639321,0
3708,0.013891205,0
3709,0.007440637,0
3710,0.012883386,0
3711,0.156020083,0
3712,0.006437875,0
3713,0.356838252,0
3714,0.008572721,0
3715,0.009640263,0
3716,0.135454413,0
3717,0.059568798,0
3718,0.010034099,0
3719,0.056145166,0
3720,0.935989093,1
3721,0.008613659,0
3722,0.011020631,0
3723,0.012071983,0
3724,0.013503788,0
3725,0.008212706,0
3726,0.929485646,1
3727,0.009369801,0
3728,0.043871662,0
3729,0.084957837,0
3730,0.006872497,0
3731,0.00699131,0
3732,0.804373629,1
3733,0.040329343,0
3734,0.4465104,0
3735,0.722039085,1
3736,0.007747747,0
3737,0.893436934,1
3738,0.03222714,0
3739,0.032306721,0
3740,0.011686512,0
3741,0.212873182,0
3742,0.00871238,0
3743,0.865388718,1
3744,0.035246785,0
3745,0.083805176,0
3746,0.012439039,0
3747,0.108334685,0
3748,0.0061262,0
3749,0.011417729,0
3750,0.009258347,0
3751,0.060247393,0
3752,0.097724024,0
3753,0.022438039,0
3754,0.123932944,0
3755,0.006442605,0
3756,0.011082703,0
3757,0.983363375,1
3758,0.094801957,0
3759,0.017221579,0
3760,0.264187347,0
3761,0.026290195,0
3762,0.011977435,0
3763,0.04611367,0
3764,0.015091268,0
3765,0.005971417,0
3766,0.021101651,0
3767,0.010562594,0
3768,0.009733089,0
3769,0.010928377,0
3770,0.051089368,0
3771,0.756119626,1
3772,0.434848841,0
3773,0.133558699,0
3774,0.009079084,0
3775,0.160926029,0
3776,0.215903075,0
3777,0.449090285,0
3778,0.586686757,1
3779,0.021925746,0
3780,0.006244049,0
3781,0.009284678,0
3782,0.181930168,0
3783,0.024200055,0
3784,0.011522831,0
3785,0.006571172,0
3786,0.006179198,0
3787,0.009066807,0
3788,0.015499621,0
3789,0.008634923,0
3790,0.161183463,0
3791,0.006754598,0
3792,0.013065616,0
3793,0.018312737,0
3794,0.015215544,0
3795,0.951394362,1
3796,0.014573459,0
3797,0.089445955,0
3798,0.026777945,0
3799,0.007182183,0
3800,0.0365736,0
3801,0.016953954,0
3802,0.006497838,0
3803,0.00949187,0
3804,0.00977613,0
3805,0.011642931,0
3806,0.010630004,0
3807,0.071586938,0
3808,0.016128663,0
3809,0.015607991,0
3810,0.006305344,0
3811,0.073611396,0
3812,0.014087144,0
3813,0.022743819,0
3814,0.008549064,0
3815,0.018882781,0
3816,0.042744754,0
3817,0.1103165,0
3818,0.122551839,0
3819,0.019368771,0
3820,0.125587374,0
3821,0.040300859,0
3822,0.006410111,0
3823,0.103115329,0
3824,0.006340068,0
3825,0.186050762,0
3826,0.096147592,0
3827,0.009592239,0
3828,0.081456388,0
3829,0.007970765,0
3830,0.013721616,0
3831,0.010591008,0
3832,0.006394488,0
3833,0.025778446,0
3834,0.944239668,1
3835,0.022761321,0
3836,0.044216925,0
3837,0.009942553,0
3838,0.011617831,0
3839,0.011140434,0
3840,0.684179424,1
3841,0.00636368,0
3842,0.132208639,0
3843,0.005797416,0
3844,0.022004969,0
3845,0.98491759,1
3846,0.008924179,0
3847,0.0125864,0
3848,0.101747878,0
3849,0.009515735,0
3850,0.170633856,0
3851,0.014354379,0
3852,0.007444614,0
3853,0.006236087,0
3854,0.00766755,0
3855,0.043753305,0
3856,0.150365147,0
3857,0.006459816,0
3858,0.210362781,0
3859,0.016963595,0
3860,0.010443628,0
3861,0.009491259,0
3862,0.008882865,0
3863,0.010184772,0
3864,0.868940413,1
3865,0.137882674,0
3866,0.402063517,0
3867,0.007347165,0
3868,0.034362209,0
3869,0.00987695,0
3870,0.109303283,0
3871,0.01061823,0
3872,0.007235386,0
3873,0.00689941,0
3874,0.024689834,0
3875,0.009404962,0
3876,0.010328155,0
3877,0.015354316,0
3878,0.047114323,0
3879,0.006550866,0
3880,0.009834,0
3881,0.006912221,0
3882,0.071827634,0
3883,0.010071406,0
3884,0.009659607,0
3885,0.009564272,0
3886,0.095540924,0
3887,0.011706609,0
3888,0.014544771,0
3889,0.013858344,0
3890,0.114703604,0
3891,0.14094772,0
3892,0.007399876,0
3893,0.011897382,0
3894,0.00620982,0
3895,0.008890495,0
3896,0.100446667,0
3897,0.007124798,0
3898,0.029517122,0
3899,0.036281871,0
3900,0.006995991,0
3901,0.01725321,0
3902,0.971554804,1
3903,0.020306883,0
3904,0.005938637,0
3905,0.406393067,0
3906,0.026203119,0
3907,0.006081753,0
3908,0.007463929,0
3909,0.006063681,0
3910,0.007589806,0
3911,0.028063777,0
3912,0.038053815,0
3913,0.287524228,0
3914,0.02602425,0
3915,0.014600809,0
3916,0.018796034,0
3917,0.074942567,0
3918,0.006998662,0
3919,0.282368158,0
3920,0.013957396,0
3921,0.006896027,0
3922,0.039887854,0
3923,0.011322838,0
3924,0.015108815,0
3925,0.074942567,0
3926,0.310960762,0
3927,0.034013759,0
3928,0.010030569,0
3929,0.018160978,0
3930,0.005909239,0
3931,0.005888859,0
3932,0.01511754,0
3933,0.028997548,0
3934,0.006384209,0
3935,0.019693909,0
3936,0.01705259,0
3937,0.838515927,1
3938,0.041865564,0
3939,0.007649059,0
3940,0.013343671,0
3941,0.032306721,0
3942,0.00996075,0
3943,0.006302218,0
3944,0.006940317,0
3945,0.965598185,1
3946,0.032268009,0
3947,0.008752166,0
3948,0.016479297,0
3949,0.220136229,0
3950,0.177553865,0
3951,0.014024954,0
3952,0.125614375,0
3953,0.006161339,0
3954,0.05664194,0
3955,0.064158263,0
3956,0.006868441,0
3957,0.010039587,0
3958,0.008627635,0
3959,0.011576106,0
3960,0.006542047,0
3961,0.625777611,1
3962,0.009617948,0
3963,0.008607895,0
3964,0.015317551,0
3965,0.122116307,0
3966,0.009784548,0
3967,0.103186175,0
3968,0.020808037,0
3969,0.645396992,1
3970,0.006453542,0
3971,0.007332625,0
3972,0.09034902,0
3973,0.944094363,1
3974,0.008192728,0
3975,0.691766563,1
3976,0.008898289,0
3977,0.03273199,0
3978,0.006268352,0
3979,0.098514355,0
3980,0.007215981,0
3981,0.013095519,0
3982,0.042729887,0
3983,0.006820344,0
3984,0.005855647,0
3985,0.129824226,0
3986,0.112779523,0
3987,0.635188406,1
3988,0.005883118,0
3989,0.012074369,0
3990,0.011891746,0
3991,0.006656125,0
3992,0.009437153,0
3993,0.006900874,0
3994,0.010352228,0
3995,0.083196807,0
3996,0.010543962,0
3997,0.110197411,0
3998,0.006174482,0
3999,0.098024007,0
4000,0.00657331,0
4001,0.007407863,0
4002,0.006425544,0
4003,0.031685977,0
4004,0.007247,0
4005,0.006483355,0
4006,0.128846701,0
4007,0.00763189,0
4008,0.007567312,0
4009,0.032264533,0
4010,0.944423456,1
4011,0.012886601,0
4012,0.006878951,0
4013,0.156349483,0
4014,0.242644739,0
4015,0.005871895,0
4016,0.009780567,0
4017,0.39802761,0
4018,0.11253236,0
4019,0.856066198,1
4020,0.007077048,0
4021,0.009686173,0
4022,0.009511891,0
4023,0.006366809,0
4024,0.00722789,0
4025,0.0200932,0
4026,0.941870004,1
4027,0.01118788,0
4028,0.081556166,0
4029,0.00655269,0
4030,0.017627981,0
4031,0.142306688,0
4032,0.009756105,0
4033,0.011779772,0
4034,0.143379603,0
4035,0.014845365,0
4036,0.039961348,0
4037,0.017168982,0
4038,0.009927741,0
4039,0.006381625,0
4040,0.006483976,0
4041,0.006422557,0
4042,0.97683601,1
4043,0.013107585,0
4044,0.006542047,0
4045,0.008844736,0
4046,0.007698028,0
4047,0.010795902,0
4048,0.07222068,0
4049,0.029975928,0
4050,0.006150442,0
4051,0.018751171,0
4052,0.317752393,0
4053,0.978457776,1
4054,0.007382269,0
4055,0.023203108,0
4056,0.00901057,0
4057,0.006661816,0
4058,0.975326779,1
4059,0.033601831,0
4060,0.061247632,0
4061,0.078121306,0
4062,0.009337274,0
4063,0.009228215,0
4064,0.887248567,1
4065,0.016168143,0
4066,0.122905187,0
4067,0.082124758,0
4068,0.012266023,0
4069,0.012926187,0
4070,0.039544715,0
4071,0.079932092,0
4072,0.099098804,0
4073,0.909627638,1
4074,0.013576289,0
4075,0.018213443,0
4076,0.137666645,0
4077,0.006883026,0
4078,0.266837458,0
4079,0.074988857,0
4080,0.009122591,0
4081,0.006716702,0
4082,0.006846478,0
4083,0.006423515,0
4084,0.017450823,0
4085,0.006480865,0
4086,0.009751612,0
4087,0.007911108,0
4088,0.048480028,0
4089,0.0847293,0
4090,0.009416482,0
4091,0.008484702,0
4092,0.420854537,0
4093,0.006460248,0
4094,0.008501925,0
4095,0.025931044,0
4096,0.941467756,1
4097,0.018066184,0
4098,0.01054123,0
4099,0.038006126,0
4100,0.009469003,0
4101,0.016789418,0
4102,0.018298441,0
4103,0.006546431,0
4104,0.008714145,0
4105,0.125423782,0
4106,0.015823276,0
4107,0.150129439,0
4108,0.006274996,0
4109,0.007400966,0
4110,0.015338283,0
4111,0.013758549,0
4112,0.022439103,0
4113,0.098442713,0
4114,0.010223458,0
4115,0.019111132,0
4116,0.015503808,0
4117,0.006071262,0
4118,0.007278593,0
4119,0.006117719,0
4120,0.0109588,0
4121,0.011465683,0
4122,0.969761506,1
4123,0.007454944,0
4124,0.007123566,0
4125,0.977721812,1
4126,0.014701382,0
4127,0.143346893,0
4128,0.047134044,0
4129,0.007244879,0
4130,0.011374434,0
4131,0.006075631,0
4132,0.005948397,0
4133,0.008687982,0
4134,0.146149418,0
4135,0.009345093,0
4136,0.006295713,0
4137,0.006736229,0
4138,0.017275533,0
4139,0.008561749,0
4140,0.007330023,0
4141,0.006346725,0
4142,0.007016661,0
4143,0.011605428,0
4144,0.009680537,0
4145,0.006789412,0
4146,0.005868885,0
4147,0.006651269,0
4148,0.007070328,0
4149,0.006543137,0
4150,0.946942505,1
4151,0.020549622,0
4152,0.005825725,0
4153,0.010144013,0
4154,0.007869791,0
4155,0.909729194,1
4156,0.148966151,0
4157,0.006780122,0
4158,0.116537407,0
4159,0.023415661,0
4160,0.007483426,0
4161,0.008070992,0
4162,0.006520884,0
4163,0.02020558,0
4164,0.094954531,0
4165,0.214699275,0
4166,0.030921683,0
4167,0.010180518,0
4168,0.006325956,0
4169,0.119272917,0
4170,0.067403902,0
4171,0.010695449,0
4172,0.007580812,0
4173,0.010090387,0
4174,0.113057866,0
4175,0.487007455,0
4176,0.007258735,0
4177,0.009171662,0
4178,0.919412296,1
4179,0.018609235,0
4180,0.015664563,0
4181,0.043704271,0
4182,0.021385743,0
4183,0.017730262,0
4184,0.102560268,0
4185,0.013460337,0
4186,0.014126829,0
4187,0.052628728,0
4188,0.007528378,0
4189,0.006462999,0
4190,0.759813544,1
4191,0.052628728,0
4192,0.013912079,0
4193,0.119611917,0
4194,0.032306721,0
4195,0.130996069,0
4196,0.011261791,0
4197,0.006454473,0
4198,0.803024633,1
4199,0.985149741,1
4200,0.007070821,0
4201,0.118389266,0
4202,0.102499694,0
4203,0.023064004,0
4204,0.006261922,0
4205,0.112697026,0
4206,0.00621559,0
4207,0.132233045,0
4208,0.097655245,0
4209,0.030291409,0
4210,0.008398899,0
4211,0.028516596,0
4212,0.006487732,0
4213,0.030604203,0
4214,0.033504246,0
4215,0.006421922,0
4216,0.009170788,0
4217,0.016314281,0
4218,0.645681043,1
4219,0.009389316,0
4220,0.008047233,0
4221,0.010864229,0
4222,0.905167979,1
4223,0.009326336,0
4224,0.040360613,0
4225,0.051712821,0
4226,0.091522253,0
4227,0.070583106,0
4228,0.008030166,0
4229,0.730371607,1
4230,0.043633062,0
4231,0.008866187,0
4232,0.007450376,0
4233,0.020338165,0
4234,0.011322599,0
4235,0.142555685,0
4236,0.970174242,1
4237,0.006476366,0
4238,0.033399381,0
4239,0.006453322,0
4240,0.010484389,0
4241,0.00618153,0
4242,0.109792019,0
4243,0.005878005,0
4244,0.02409405,0
4245,0.045915395,0
4246,0.17517374,0
4247,0.009942239,0
4248,0.00682676,0
4249,0.101506563,0
4250,0.269203175,0
4251,0.012679608,0
4252,0.038536046,0
4253,0.033562581,0
4254,0.006938256,0
4255,0.009423296,0
4256,0.280918625,0
4257,0.006318549,0
4258,0.025726232,0
4259,0.078879648,0
4260,0.097268346,0
4261,0.088786037,0
4262,0.07285999,0
4263,0.016528467,0
4264,0.012088349,0
4265,0.007585899,0
4266,0.046091712,0
4267,0.006152045,0
4268,0.135330981,0
4269,0.015113301,0
4270,0.007177528,0
4271,0.008723522,0
4272,0.005861734,0
4273,0.006316493,0
4274,0.010433403,0
4275,0.006412922,0
4276,0.119542332,0
4277,0.966898127,1
4278,0.021137742,0
4279,0.864942594,1
4280,0.18022894,0
4281,0.834962504,1
4282,0.007318434,0
4283,0.008067574,0
4284,0.005898333,0
4285,0.007366791,0
4286,0.138341021,0
4287,0.009767416,0
4288,0.111455962,0
4289,0.006536626,0
4290,0.014319331,0
4291,0.018732316,0
4292,0.032563615,0
4293,0.006619058,0
4294,0.669512459,1
4295,0.013578846,0
4296,0.036096844,0
4297,0.019603085,0
4298,0.207683446,0
4299,0.029619418,0
4300,0.015983286,0
4301,0.975471343,1
4302,0.00593008,0
4303,0.560712996,1
4304,0.014644788,0
4305,0.226673496,0
4306,0.006554221,0
4307,0.00969121,0
4308,0.015409065,0
4309,0.831133881,1
4310,0.007699706,0
4311,0.052628728,0
4312,0.104529469,0
4313,0.006421309,0
4314,0.333182735,0
4315,0.166819484,0
4316,0.010419251,0
4317,0.008709204,0
4318,0.018891392,0
4319,0.009738742,0
4320,0.574822087,1
4321,0.101480657,0
4322,0.01366036,0
4323,0.011887793,0
4324,0.005897293,0
4325,0.006162615,0
4326,0.009261571,0
4327,0.009698512,0
4328,0.968578729,1
4329,0.006689255,0
4330,0.009407676,0
4331,0.1041223,0
4332,0.234103549,0
4333,0.006352735,0
4334,0.007304805,0
4335,0.088504083,0
4336,0.417701843,0
4337,0.012389926,0
4338,0.019532783,0
4339,0.006081335,0
4340,0.012829874,0
4341,0.03716411,0
4342,0.006170092,0
4343,0.305158705,0
4344,0.006910201,0
